activity,sector,country,borrowers_count,funding_duration_days,region,gender_class,term_in_months
Higher education costs,Education,Armenia,1,14.938703703703704,Syunik region,female(s),38.0
Farming,Agriculture,El Salvador,1,33.856944444444444,Sensuntepeque,female(s),13.0
Farming,Agriculture,Kenya,1,31.206759259259258,Eldoret,female(s),17.0
Livestock,Agriculture,Peru,1,6.941111111111111,Anta - Izcuchaca - Cusco,male(s),8.0
Personal Housing Expenses,Housing,Palestine,1,23.486527777777777,jenin,female(s),28.0
Higher education costs,Education,Paraguay,1,2.2257175925925927,PILAR,female(s),14.0
Higher education costs,Education,Paraguay,1,10.758090277777777,Ybycuí,male(s),13.0
Animal Sales,Agriculture,Peru,1,9.816226851851852,Rupa Rupa - Tingo Maria,female(s),11.0
Farming,Agriculture,Kenya,1,38.37957175925926,Kapsowar,female(s),15.0
Fuel/Firewood,Retail,Vietnam,1,3.161516203703704,Ho Chi Minh City,female(s),11.0
Clothing Sales,Clothing,Colombia,1,28.740069444444444,Sampues,female(s),15.0
General Store,Retail,Peru,1,8.662638888888889,Anta - Anta - Cusco,female(s),8.0
Personal Housing Expenses,Housing,Mexico,1,3.0210648148148147,"San Matias, Puebla",female(s),13.0
Poultry,Agriculture,Colombia,1,16.067118055555557,TAME,female(s),26.0
Livestock,Agriculture,Armenia,1,35.16515046296296,"Haykadzor village, Shirak region",male(s),26.0
Agriculture,Agriculture,Colombia,1,31.637916666666666,Barbosa,male(s),20.0
Clothing Sales,Clothing,Lebanon,1,19.752847222222222,Nabatieh,female(s),20.0
Home Appliances,Personal Use,Cambodia,2,22.37210648148148,Kandal,female(s),8.0
Primary/secondary school costs,Education,Lebanon,1,4.3963425925925925,Aley,female(s),14.0
Property,Housing,Mexico,1,27.722997685185184,"Gustavo A. Madero, Mexico",female(s),10.0
Home Appliances,Personal Use,Cambodia,4,3.967175925925926,Kompong Thom,female(s),8.0
Cereals,Food,Kenya,1,33.52326388888889,Kericho,female(s),14.0
Farming,Agriculture,Armenia,1,16.422337962962963,"Ani Kayaran, Shirak region",female(s),26.0
Higher education costs,Education,Paraguay,1,4.373206018518519,Concepción,female(s),14.0
Food Production/Sales,Food,Colombia,1,41.21400462962963,Turbo,female(s),26.0
Cheese Making,Food,Guatemala,2,41.165601851851854,"Tecpan Guatemala,Chimaltenango",mixed gender group,14.0
Beauty Salon,Services,Pakistan,1,4.039606481481481,Rawalpindi,female(s),14.0
Food Stall,Food,Guatemala,2,9.486145833333333,Villa Nueva,female(s),6.0
Construction Supplies,Construction,Philippines,1,2.4433449074074076,"Tagbilaran City, Bohol",female(s),21.0
Personal Medical Expenses,Health,Mexico,1,4.109861111111111,Monterrey,female(s),21.0
Beauty Salon,Services,Lebanon,1,9.948483796296296,Nabatieh,female(s),17.0
Sewing,Services,Colombia,1,21.063564814814814,Cartagena de Indias,female(s),27.0
Higher education costs,Education,Tajikistan,1,6.2807407407407405,Kanibadam,female(s),20.0
Farming,Agriculture,Kenya,1,12.23423611111111,Kitale,female(s),14.0
Weaving,Arts,Guatemala,2,2.993287037037037,"Sumpango, Sacatepequez",female(s),14.0
Livestock,Agriculture,Vietnam,7,35.968217592592595,Thanh Hoá,female(s),14.0
Home Appliances,Personal Use,Cambodia,5,16.799537037037037,Kampot,female(s),8.0
Fish Selling,Food,Ecuador,1,4.671145833333333,Machalilla,female(s),7.0
Carpentry,Construction,Paraguay,1,9.200810185185185,Coronel Oviedo,female(s),15.0
Personal Housing Expenses,Housing,Bolivia,1,14.199386574074074,Cochabamba,female(s),26.0
Poultry,Agriculture,Palestine,1,10.173252314814814,"Dier Al-Balah, Gaza Strip",female(s),14.0
Personal Housing Expenses,Housing,Vietnam,1,10.659201388888889,"Bo Trach, Quang Binh",female(s),26.0
Furniture Making,Manufacturing,Palestine,1,5.153078703703704,"Hebron, West Bank",male(s),27.0
Higher education costs,Education,Palestine,1,3.4280555555555554,"Rafah city, Gaza Strip",male(s),21.0
Grocery Store,Food,Guatemala,2,16.66482638888889,"Patzun, Chimaltenango",mixed gender group,10.0
Livestock,Agriculture,Palestine,1,4.281828703703703,Nablus,female(s),27.0
Food Production/Sales,Food,Peru,1,36.74650462962963,Lagunas - Chiclayo,male(s),11.0
Sewing,Services,Pakistan,1,3.596678240740741,Multan,female(s),15.0
Agriculture,Agriculture,Armenia,1,32.34891203703704,Gegharkunik region,female(s),26.0
Primary/secondary school costs,Education,Lebanon,1,6.119976851851852,Qana,female(s),15.0
Farming,Agriculture,Kenya,2,6.022476851851851,Nakuru West,female(s),14.0
Bricks,Construction,Peru,1,12.730844907407407,Cusco,female(s),8.0
Livestock,Agriculture,Tajikistan,1,39.39175925925926,J. Rasulov,male(s),17.0
Grocery Store,Food,Bolivia,1,8.136828703703705,Santa Cruz,male(s),9.0
Poultry,Agriculture,Ecuador,1,10.96386574074074,San Gabriel,female(s),15.0
Higher education costs,Education,Bolivia,1,32.72077546296296,El Alto,male(s),14.0
Farming,Agriculture,Philippines,1,23.642592592592592,"Mabinay, Negros Oriental",female(s),8.0
Higher education costs,Education,Philippines,1,7.025300925925926,Dipolog -Zamboanga del Norte,female(s),8.0
Fuel/Firewood,Retail,The Democratic Republic of the Congo,5,20.007731481481482,Bukavu,female(s),10.0
Computers,Services,El Salvador,1,10.939155092592593,San Miguel,male(s),14.0
Agriculture,Agriculture,Uganda,1,3.796122685185185,Bundibugyo,male(s),10.0
Computers,Services,Armenia,1,34.335393518518515,"Alaverdi town, Lori region",female(s),26.0
Farming,Agriculture,Ecuador,1,2.6939814814814813,San Gabriel,female(s),14.0
Pigs,Agriculture,Philippines,1,5.546087962962963,"Dumanjug, Cebu",female(s),7.0
Fruits & Vegetables,Food,Lebanon,1,5.336400462962963,Chouf,female(s),11.0
Personal Housing Expenses,Housing,Bolivia,1,25.875740740740742,Laja,male(s),20.0
Dairy,Agriculture,Pakistan,1,25.092442129629628,Faisalabad,female(s),14.0
Personal Housing Expenses,Housing,Tajikistan,1,8.560717592592592,A. Jomi,female(s),14.0
Hotel,Services,Colombia,1,38.31744212962963,Medellín,female(s),26.0
Home Appliances,Personal Use,Cambodia,2,8.166944444444445,Kampong Speu,female(s),8.0
Farming,Agriculture,Kenya,1,2.4761921296296294,Kerugoya,female(s),14.0
Furniture Making,Manufacturing,Nicaragua,1,25.587835648148147,Managua,male(s),13.0
Services,Services,Paraguay,1,40.69630787037037,Lambaré,male(s),14.0
Pigs,Agriculture,Philippines,1,9.384976851851851,"Bais, Negros Oriental",female(s),14.0
Farming,Agriculture,Armenia,1,34.548611111111114,Tavush region,male(s),14.0
Farm Supplies,Agriculture,El Salvador,1,5.328518518518519,Jiquilisco,male(s),8.0
Higher education costs,Education,Paraguay,1,11.275856481481481,Carapegua,female(s),14.0
Land Rental,Agriculture,Cambodia,1,28.960694444444446,Kampong Cham,female(s),26.0
Farming,Agriculture,Uganda,1,6.35662037037037,kyengera,female(s),14.0
Cattle,Agriculture,Tajikistan,1,1.8104976851851853,Gafurov,female(s),19.0
Education provider,Education,Armenia,1,8.770729166666667,Stepanavan,female(s),26.0
Personal Housing Expenses,Housing,El Salvador,1,9.07175925925926,Usulután,male(s),14.0
Furniture Making,Manufacturing,Guatemala,1,6.915694444444444,Solola,male(s),14.0
Home Products Sales,Retail,Paraguay,17,3.6938425925925924,Ita,female(s),6.0
Retail,Retail,Philippines,1,2.7353935185185185,"Guihulngan, Negros Oriental",female(s),11.0
Pigs,Agriculture,Philippines,1,3.5344675925925926,"Camotes, Cebu",female(s),8.0
Education provider,Education,Pakistan,1,6.756875,Mandi Bahauddin,female(s),14.0
Weaving,Arts,Lebanon,1,7.261446759259259,Baabda,female(s),18.0
Grocery Store,Food,Bolivia,1,11.112569444444444,La Paz,female(s),8.0
Animal Sales,Agriculture,Tajikistan,1,31.72215277777778,Yavan,male(s),14.0
Agriculture,Agriculture,Armenia,1,24.254583333333333,Syunik region,female(s),26.0
Restaurant,Food,Palestine,1,9.757881944444444,"Rafah city, Gaza Strip",male(s),27.0
Manufacturing,Manufacturing,Bolivia,1,8.996875,El Alto,female(s),20.0
Animal Sales,Agriculture,Bolivia,1,34.414791666666666,La Paz,male(s),20.0
Personal Housing Expenses,Housing,Mexico,1,13.638391203703703,"Totolapan, Morelos",female(s),14.0
Personal Housing Expenses,Housing,Uganda,1,32.50164351851852,Bombo Road,male(s),12.0
Personal Housing Expenses,Housing,Lebanon,1,33.58707175925926,Tripoli,male(s),18.0
Wedding Expenses,Personal Use,Tajikistan,1,13.59869212962963,Isfara,female(s),14.0
Food,Food,Ecuador,1,10.782939814814815,Jaramijo,female(s),7.0
Taxi,Transportation,Ecuador,1,4.123101851851852,Ibarra,male(s),8.0
Farming,Agriculture,Uganda,1,8.17212962962963,Fort Portal,male(s),12.0
Farming,Agriculture,Mexico,1,3.4155439814814814,"Jalapa de Méndez, Tabasco",male(s),5.0
Personal Housing Expenses,Housing,Mexico,1,5.2345601851851855,"Totolapan, Morelos",female(s),14.0
Dairy,Agriculture,Pakistan,1,32.057939814814816,Gujranwala,female(s),14.0
Higher education costs,Education,Kenya,1,9.897094907407407,Nairobi,male(s),32.0
Retail,Retail,Colombia,1,29.871331018518518,Bogotá,female(s),15.0
Retail,Retail,Ecuador,1,12.098611111111111,Portoviejo,female(s),6.0
Fish Selling,Food,The Democratic Republic of the Congo,2,2.5622106481481484,BENI,female(s),8.0
Personal Medical Expenses,Health,Mexico,1,24.979594907407407,Monterrey,male(s),15.0
Farming,Agriculture,Kenya,14,14.87625,Teso,mixed gender group,11.0
Rickshaw,Transportation,Pakistan,1,24.90766203703704,Lahore,female(s),12.0
Farming,Agriculture,Kenya,10,37.305104166666666,Kakamega North,mixed gender group,11.0
Used Clothing,Clothing,Uganda,2,7.0511689814814815,Seeta,female(s),8.0
Higher education costs,Education,Paraguay,1,8.792708333333334,Ybycuí,female(s),14.0
Photography,Services,Armenia,1,27.387488425925927,"Darpas village, Lori region",male(s),26.0
Cattle,Agriculture,Tajikistan,1,15.04474537037037,Vakhsh,female(s),14.0
Fishing,Food,Philippines,1,5.331828703703704,"Valladolid, Negros Occidental",female(s),8.0
Personal Housing Expenses,Housing,Nicaragua,1,5.678680555555555,Chinandega,female(s),15.0
Arts,Arts,Lebanon,1,4.4797569444444445,Nabatieh,male(s),14.0
Fruits & Vegetables,Food,Uganda,1,10.543796296296296,Bundibugyo,female(s),9.0
Personal Housing Expenses,Housing,Vietnam,1,30.415949074074074,Thanh Hoa City,female(s),20.0
Manufacturing,Manufacturing,Bolivia,1,10.965243055555556,El Alto,male(s),20.0
Tailoring,Services,Palestine,1,16.193854166666668,"Rafah city, Gaza Strip",male(s),26.0
Fuel/Firewood,Retail,Philippines,1,7.954780092592593,"GMA, Cavite",male(s),7.0
Food Stall,Food,Guatemala,2,13.405497685185185,Villa Nueva,female(s),8.0
Taxi,Transportation,Pakistan,1,33.47472222222222,Rawalpindi,female(s),14.0
Food Stall,Food,The Democratic Republic of the Congo,28,1.6899074074074074,"Goma, North Kivu province",female(s),6.0
Higher education costs,Education,Paraguay,1,12.815949074074075,Encarnación,female(s),10.0
Poultry,Agriculture,Kenya,1,20.56792824074074,Kisauni,female(s),13.0
Health,Health,Mexico,1,8.24494212962963,Monterrey,male(s),8.0
Cosmetics Sales,Retail,Peru,5,0.2881944444444444,Lima Norte,mixed gender group,6.0
General Store,Retail,Guatemala,3,27.59696759259259,Suchitepéquez,female(s),14.0
Higher education costs,Education,Paraguay,1,12.670972222222222,San Ignacio,male(s),15.0
Animal Sales,Agriculture,Pakistan,1,14.246435185185184,Layyah,female(s),14.0
Charcoal Sales,Retail,The Democratic Republic of the Congo,5,4.938657407407407,UVIRA,female(s),5.0
Personal Medical Expenses,Health,Palestine,1,2.9063425925925928,Nablus,female(s),27.0
Education provider,Education,Uganda,1,2.174097222222222,Mukono,male(s),22.0
Farming,Agriculture,Uganda,1,32.42315972222222,Fort Portal,male(s),10.0
Farming,Agriculture,El Salvador,1,29.196030092592594,El Transito,male(s),21.0
Dairy,Agriculture,Nicaragua,1,10.065775462962963,Teustepe,male(s),15.0
Agriculture,Agriculture,Cambodia,1,7.03480324074074,"Kampong Cham province, Dambae district",female(s),14.0
Education provider,Education,Armenia,1,6.207962962962963,Sevan,female(s),26.0
Shoe Sales,Retail,Lebanon,1,31.243564814814814,Saida,female(s),17.0
Personal Expenses,Personal Use,Lebanon,4,12.332847222222222,Beirut,female(s),8.0
Barber Shop,Services,Guatemala,1,21.139675925925925,Suchitepéquez,male(s),14.0
Farming,Agriculture,El Salvador,1,32.89950231481482,Sensuntepeque,male(s),14.0
Cattle,Agriculture,Pakistan,1,24.7575,Oghi,female(s),14.0
Personal Housing Expenses,Housing,Nicaragua,1,27.980381944444446,Esteli,female(s),26.0
Personal Housing Expenses,Housing,El Salvador,1,4.087453703703703,Osicala,female(s),20.0
Home Products Sales,Retail,Palestine,1,12.310995370370371,"Khanyounis, Gaza Strip",male(s),27.0
Personal Expenses,Personal Use,Palestine,1,21.134155092592593,Jabalia-Gaza Strip,male(s),15.0
Education provider,Education,Armenia,1,11.207997685185186,Vanadzor,female(s),26.0
General Store,Retail,Philippines,1,26.958842592592593,"Compostela, Cebu",female(s),11.0
Beauty Salon,Services,Lebanon,1,33.086481481481485,Berj Hammoud,female(s),21.0
Taxi,Transportation,Pakistan,1,6.57457175925926,Haripur,female(s),13.0
General Store,Retail,Mexico,5,7.491631944444444,"Loma Linda, San Felipe del Progreso.",mixed gender group,7.0
Personal Medical Expenses,Health,Mexico,1,0.9368402777777778,"Nuevo Laredo,Tamaulipas",male(s),14.0
Beauty Salon,Services,Paraguay,15,2.7428587962962965,Encarnación,female(s),5.0
Agriculture,Agriculture,The Democratic Republic of the Congo,2,28.092083333333335,UVIRA,mixed gender group,8.0
Home Energy,Personal Use,Palestine,1,6.701608796296297,"Dier Al-Balah, Gaza Strip",male(s),38.0
Farming,Agriculture,Uganda,1,3.4925,Lira,female(s),3.0
Cattle,Agriculture,El Salvador,1,17.241921296296297,San Miguel,female(s),20.0
Home Energy,Personal Use,Uganda,1,12.861087962962962,Entebbe - Lunyo,male(s),10.0
Personal Housing Expenses,Housing,Bolivia,1,12.545347222222222,Cochabamba,female(s),14.0
Personal Housing Expenses,Housing,Guatemala,3,14.932280092592592,Solola,male(s),14.0
Shoe Sales,Retail,Colombia,1,25.39033564814815,Amagá,male(s),14.0
Home Appliances,Personal Use,Cambodia,2,8.660613425925925,Siem Reap,mixed gender group,8.0
Home Energy,Personal Use,Palestine,1,24.44542824074074,"Rafah city, Gaza Strip",male(s),27.0
Retail,Retail,Colombia,1,25.390219907407406,Soledad (Atlántico),female(s),15.0
Primary/secondary school costs,Education,Vietnam,4,2.451747685185185,Mai Sơn - Sơn La,female(s),14.0
Bakery,Food,El Salvador,1,18.964282407407406,San Miguel,female(s),14.0
Bakery,Food,Armenia,1,2.8485416666666667,"Vedi, Ararat region",female(s),26.0
Farming,Agriculture,Nicaragua,1,1.687638888888889,Boaco,male(s),7.0
Farming,Agriculture,Uganda,26,21.15068287037037,Kyenjojo,mixed gender group,8.0
Furniture Making,Manufacturing,Peru,1,2.2034375,CUSCO,female(s),8.0
Farming,Agriculture,Armenia,1,32.868923611111114,"Haykadzor village, Shirak region",female(s),27.0
Medical Clinic,Health,Uganda,1,4.479710648148148,Kyenjojo,male(s),14.0
Used Shoes,Clothing,The Democratic Republic of the Congo,19,13.26693287037037,"Goma, North Kivu province",mixed gender group,6.0
Clothing Sales,Clothing,Mexico,1,7.269074074074074,Nuevo León,female(s),5.0
Poultry,Agriculture,Vietnam,3,3.989050925925926,Thanh Hoá,female(s),14.0
Home Appliances,Personal Use,Peru,1,19.238032407407406,Urubamba - Urubamba - Cusco,female(s),8.0
Personal Housing Expenses,Housing,Lebanon,3,6.99537037037037,Jib Jennine,female(s),12.0
Laundry,Services,Mexico,1,9.909467592592593,"Nezahualcoyotl, México",female(s),10.0
Personal Products Sales,Retail,El Salvador,1,41.34688657407408,Sensuntepeque,female(s),20.0
Grocery Store,Food,Vietnam,1,13.52744212962963,"Quang Ninh, Quang Binh",female(s),26.0
Higher education costs,Education,Paraguay,1,2.0269328703703704,Paraguari,female(s),14.0
Restaurant,Food,Uganda,1,7.708414351851852,Kamwenge,male(s),12.0
Higher education costs,Education,Palestine,1,5.622106481481482,"Jabalia, Gaza",female(s),27.0
Pigs,Agriculture,El Salvador,1,27.883368055555554,San Miguel,female(s),14.0
Bakery,Food,El Salvador,1,7.187326388888889,Usulután,female(s),27.0
Arts,Arts,Guatemala,2,9.245648148148149,"San Bartolome Milpas Altas, Sacatepéquez",female(s),11.0
Pigs,Agriculture,Colombia,1,14.088333333333333,Momil,male(s),13.0
Blacksmith,Manufacturing,Colombia,1,9.138460648148149,Bogotá,male(s),14.0
Clothing Sales,Clothing,Ecuador,1,23.017835648148147,Jaramijo,female(s),9.0
Grocery Store,Food,Nicaragua,3,13.62037037037037,Bilwi,female(s),5.0
Dairy,Agriculture,Ecuador,1,0.7693171296296296,San Gabriel,male(s),17.0
Bakery,Food,Uganda,1,3.1077199074074073,Kampala,female(s),6.0
Personal Expenses,Personal Use,Tajikistan,1,31.874224537037037,Istaravshan,male(s),14.0
Charcoal Sales,Retail,The Democratic Republic of the Congo,4,11.36414351851852,Bukavu,female(s),12.0
Food Production/Sales,Food,The Democratic Republic of the Congo,5,8.19193287037037,UVIRA,female(s),6.0
Upholstery,Services,Nicaragua,1,21.291574074074074,Leon,male(s),14.0
Personal Housing Expenses,Housing,Lebanon,1,2.5801273148148147,Aley,male(s),14.0
Higher education costs,Education,Cambodia,1,12.518263888888889,Pursat Province,female(s),86.0
Farming,Agriculture,Armenia,1,4.3488541666666665,Gegharkunik region,female(s),26.0
Crafts,Arts,Ecuador,1,4.944791666666666,Montecristi,female(s),6.0
Used Clothing,Clothing,Nicaragua,1,33.22210648148148,Managua,female(s),12.0
Internet Cafe,Services,Lebanon,1,33.126666666666665,Nabatieh,male(s),17.0
Furniture Making,Manufacturing,Guatemala,1,8.092268518518518,Solola,female(s),14.0
Pigs,Agriculture,Armenia,1,17.178668981481483,Syunik region,female(s),26.0
Fruits & Vegetables,Food,Guatemala,1,7.129953703703704,Solola,male(s),20.0
Home Energy,Personal Use,Mexico,1,4.959583333333334,"Buenos Aires, Ciudad Valles, San Luis Potosi",female(s),14.0
Personal Housing Expenses,Housing,El Salvador,1,51.24355324074074,Osicala,male(s),32.0
Personal Products Sales,Retail,Peru,8,11.52707175925926,Huaycan,mixed gender group,6.0
Home Energy,Personal Use,Palestine,1,15.454548611111111,"Jaba'a Village, West Bank",male(s),27.0
Fish Selling,Food,Kenya,1,29.111539351851853,Lamu,female(s),13.0
Primary/secondary school costs,Education,The Democratic Republic of the Congo,1,4.77082175925926,"Goma, North Kivu province",male(s),11.0
Poultry,Agriculture,Ecuador,1,8.773564814814815,San Gabriel,female(s),17.0
Personal Housing Expenses,Housing,Mexico,1,7.321643518518519,Veracruz,female(s),66.0
Home Appliances,Personal Use,Cambodia,3,6.228113425925926,Prey Veng,female(s),8.0
Primary/secondary school costs,Education,Vietnam,1,3.8596412037037036,Thai Binh,female(s),20.0
Primary/secondary school costs,Education,Vietnam,1,3.8205671296296297,Bim Son - Thanh Hoa,female(s),17.0
General Store,Retail,Philippines,1,3.3697800925925927,"Isabela, Negros Occidental",female(s),8.0
General Store,Retail,Guatemala,1,28.181979166666668,Solola,male(s),32.0
Higher education costs,Education,Paraguay,1,3.5858449074074072,Paraguari,male(s),15.0
Farming,Agriculture,Armenia,1,33.29719907407407,Gegharkunik region,male(s),26.0
Mobile Phones,Retail,Lebanon,1,5.4365856481481485,Tayouneh,female(s),14.0
Food Production/Sales,Food,Peru,1,7.974733796296296,Cusco,female(s),6.0
Cafe,Food,El Salvador,1,22.872268518518517,San Miguel,female(s),14.0
